frequency,comm_auth,tfidf_title,tfidf_citance_avg,tfidf_citance_max,wmd_title,wmd_citance_avg,wmd_citance_max,len_citance_avg,len_citance_max,vad_pos_max,vad_neg_max,vad_neu_max,vad_com_max,vad_pos_avg,vad_neg_avg,vad_neu_avg,vad_com_avg
1,0,0.0,0.16368306169363492,0.16368306169363492,0.3784224996436124,0.5201087844200178,0.5201087844200178,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
1,0,0.0,0.16368306169363492,0.16368306169363492,0.4180976349751446,0.52011723195724,0.52011723195724,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
1,0,0.0,0.16368306169363492,0.16368306169363492,0.3676997484771401,0.5199227091397789,0.5199227091397789,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
1,0,0.0,0.0,0.0,0.3755095566826062,0.35427517682507986,0.35427517682507986,132.0,132,0.127,0.0,0.873,0.4404,0.127,0.0,0.873,0.4404,
1,0,0.0,0.0,0.0,0.45456000269036606,0.38944580405745954,0.38944580405745954,155.0,155,0.081,0.0,0.919,0.3182,0.081,0.0,0.919,0.3182,
1,0,0.0,0.0,0.0,0.3442247923667016,0.40885564349588605,0.40885564349588605,263.0,263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.36745931186670494,0.41171441747991433,0.41171441747991433,264.0,264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.32822856840521025,0.41177141096621434,0.41177141096621434,264.0,264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.16368306169363492,0.16368306169363492,0.4916236503261234,0.5199272200596058,0.5199272200596058,178.0,178,0.104,0.0,0.896,0.2732,0.104,0.0,0.896,0.2732,
1,0,0.07996306790897922,0.09530230084048592,0.09530230084048592,0.35123655742119825,0.3120598813129425,0.3120598813129425,152.0,152,0.083,0.0,0.917,0.25,0.083,0.0,0.917,0.25,
1,0,0.0,0.030336259246730633,0.030336259246730633,0.5244976522175635,0.31143151475956327,0.31143151475956327,241.0,241,0.113,0.0,0.887,0.5719,0.113,0.0,0.887,0.5719,
1,0,0.0,0.061565379798325576,0.061565379798325576,0.4388000145718435,0.31759605562268134,0.31759605562268134,241.0,241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.5334948788529067,0.4487816117696513,0.4487816117696513,110.0,110,0.139,0.0,0.861,0.4404,0.139,0.0,0.861,0.4404,
1,0,0.09865621511919304,0.07857777607473121,0.07857777607473121,0.4409808546465039,0.343324951589368,0.343324951589368,327.0,327,0.051,0.049,0.9,0.0258,0.051,0.049,0.9,0.0258,
1,0,0.2315705261229729,0.19635387997341897,0.19635387997341897,0.2803133667479885,0.3670906532393541,0.3670906532393541,75.0,75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.43117256963971895,0.2857982750673547,0.2857982750673547,285.0,285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06123094334544521,0.032921878771677536,0.032921878771677536,0.43613551196391076,0.42423008102776466,0.42423008102776466,214.0,214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.34267761601780294,0.7679768392068791,0.7679768392068791,41.0,41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05992996822422367,0.08472595322096134,0.08472595322096134,0.23357232222973925,0.3826978738171402,0.3826978738171402,212.0,212,0.067,0.293,0.64,-0.7579,0.067,0.293,0.64,-0.7579,
1,0,0.0,0.0,0.0,0.2846158880524303,0.4958097062196603,0.4958097062196603,214.0,214,0.0,0.057,0.943,-0.2732,0.0,0.057,0.943,-0.2732,
1,0,0.1273595297947935,0.0,0.0,0.27983167455416275,0.4791296760204704,0.4791296760204704,215.0,215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.11234277891542777,0.053574425048151575,0.053574425048151575,0.38761373628571943,0.561611177002318,0.561611177002318,338.0,338,0.04,0.0,0.96,0.2732,0.04,0.0,0.96,0.2732,
1,0,0.07030492086459504,0.053574425048151575,0.053574425048151575,0.4679584692360086,0.5627080103773457,0.5627080103773457,334.0,334,0.04,0.0,0.96,0.2732,0.04,0.0,0.96,0.2732,
1,0,0.38087260847594373,0.06743557494279506,0.06743557494279506,0.27106337963080024,0.3071021187304771,0.3071021187304771,154.0,154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.08704446792504217,0.10536617193867831,0.10536617193867831,0.4488059648019946,0.47590261262420486,0.47590261262420486,273.0,273,0.0,0.093,0.907,-0.5423,0.0,0.093,0.907,-0.5423,
1,0,0.10163066979112656,0.07357474610589511,0.07357474610589511,0.35098074171281357,0.4697458509386277,0.4697458509386277,134.0,134,0.146,0.203,0.65,-0.1027,0.146,0.203,0.65,-0.1027,
1,0,0.0,0.048174158419515015,0.048174158419515015,0.3262639847252867,0.4352411238182519,0.4352411238182519,249.0,249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.09349477497536716,0.0,0.0,0.39727969641716204,0.5908005547106496,0.5908005547106496,291.0,291,0.0,0.107,0.893,-0.7003,0.0,0.107,0.893,-0.7003,
1,0,0.10163066979112656,0.0,0.0,0.4338713773803608,0.6158077093422212,0.6158077093422212,101.0,101,0.0,0.188,0.812,-0.3724,0.0,0.188,0.812,-0.3724,
1,0,0.0,0.07734781234369076,0.07734781234369076,0.3827816754419492,0.5544979436372068,0.5544979436372068,109.0,109,0.282,0.0,0.718,0.6249,0.282,0.0,0.718,0.6249,
1,0,0.0,0.04918819580530705,0.04918819580530705,0.2614793429382422,0.45914697620844347,0.45914697620844347,241.0,241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.49569679939823036,0.4512906693455592,0.4512906693455592,318.0,318,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.05698850790850492,0.05698850790850492,0.5832482448404552,0.41956475441354063,0.41956475441354063,268.0,268,0.216,0.0,0.784,0.7783,0.216,0.0,0.784,0.7783,
1,0,0.09867961797986956,0.0,0.0,0.4294279162100758,0.5072160962859046,0.5072160962859046,134.0,134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4693001187603754,0.47429967099110343,0.47429967099110343,241.0,241,0.062,0.0,0.938,0.3597,0.062,0.0,0.938,0.3597,
1,0,0.0,0.0,0.0,0.502564022259694,0.560984732209494,0.560984732209494,309.0,309,0.082,0.071,0.846,0.3612,0.082,0.071,0.846,0.3612,
1,0,0.0,0.0,0.0,0.42527680328981154,0.5475168613786537,0.5475168613786537,232.0,232,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.1059921313509325,0.0,0.0,0.4277445386987536,0.5041742819793976,0.5041742819793976,205.0,205,0.071,0.126,0.803,-0.3271,0.071,0.126,0.803,-0.3271,
1,0,0.0,0.0,0.0,0.5481641110131237,0.5472140941838489,0.5472140941838489,204.0,204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.05698850790850492,0.05698850790850492,0.46662565000176576,0.4249526051896207,0.4249526051896207,267.0,267,0.162,0.0,0.838,0.6597,0.162,0.0,0.838,0.6597,
1,0,0.0,0.0,0.0,0.6099380254101807,0.5802620144715547,0.5802620144715547,120.0,120,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.5215094890057674,0.5694772201579673,0.5694772201579673,158.0,158,0.198,0.0,0.802,0.6369,0.198,0.0,0.802,0.6369,
1,0,0.0,0.0,0.0,0.47755970288801025,0.48964354647030656,0.48964354647030656,303.0,303,0.161,0.0,0.839,0.7717,0.161,0.0,0.839,0.7717,
1,0,0.0,0.0,0.0,0.5027204426317942,0.4737682500115483,0.4737682500115483,236.0,236,0.104,0.04,0.856,0.34,0.104,0.04,0.856,0.34,
1,0,0.0,0.0,0.0,0.436884287473137,0.5027339210117482,0.5027339210117482,369.0,369,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4359384567183093,0.5656081920024412,0.5656081920024412,144.0,144,0.16,0.0,0.84,0.4588,0.16,0.0,0.84,0.4588,
1,0,0.0,0.0,0.0,0.4929287245987662,0.5811548537438804,0.5811548537438804,106.0,106,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.11521554337793122,0.0,0.0,0.4276722763462302,0.48337934354406065,0.48337934354406065,304.0,304,0.158,0.0,0.842,0.7717,0.158,0.0,0.842,0.7717,
1,0,0.0,0.0,0.0,0.557885763438647,0.5125670945769195,0.5125670945769195,290.0,290,0.147,0.0,0.853,0.6428,0.147,0.0,0.853,0.6428,
1,0,0.11521554337793122,0.0,0.0,0.48895292762142956,0.4786786846729381,0.4786786846729381,403.0,403,0.073,0.0,0.927,0.5719,0.073,0.0,0.927,0.5719,
1,0,0.0,0.0,0.0,0.5060075271719315,0.520603253787464,0.520603253787464,264.0,264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.5398518038229007,0.518062994755762,0.518062994755762,287.0,287,0.147,0.0,0.853,0.6428,0.147,0.0,0.853,0.6428,
1,0,0.0,0.0,0.0,0.4512270565559912,0.5139564654147757,0.5139564654147757,244.0,244,0.17,0.136,0.694,0.128,0.17,0.136,0.694,0.128,
1,0,0.0,0.06865710564998491,0.06865710564998491,0.4861786882498255,0.4345571916251077,0.4345571916251077,189.0,189,0.109,0.0,0.891,0.4215,0.109,0.0,0.891,0.4215,
1,0,0.1273595297947935,0.0,0.0,0.43177078761056165,0.6134743478835329,0.6134743478835329,117.0,117,0.0,0.111,0.889,-0.3612,0.0,0.111,0.889,-0.3612,
1,0,0.0,0.0,0.0,0.523299325470868,0.509726243867285,0.509726243867285,290.0,290,0.147,0.0,0.853,0.6428,0.147,0.0,0.853,0.6428,
1,0,0.0,0.0,0.0,0.44222589883690505,0.43212549803806183,0.43212549803806183,315.0,315,0.042,0.0,0.958,0.2732,0.042,0.0,0.958,0.2732,
1,0,0.0,0.0,0.0,0.4285991506701922,0.5512727856752617,0.5512727856752617,362.0,362,0.067,0.156,0.776,-0.7159,0.067,0.156,0.776,-0.7159,
1,0,0.0,0.0,0.0,0.49320957004434224,0.49641143046668346,0.49641143046668346,411.0,411,0.073,0.0,0.927,0.5719,0.073,0.0,0.927,0.5719,
1,0,0.0,0.0,0.0,0.6793092896299397,0.5099255678746625,0.5099255678746625,229.0,229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.5376015529836305,0.57634894046313,0.57634894046313,150.0,150,0.139,0.0,0.861,0.6369,0.139,0.0,0.861,0.6369,
1,0,0.1059921313509325,0.05698850790850492,0.05698850790850492,0.4846075769846561,0.4306354926836552,0.4306354926836552,266.0,266,0.216,0.0,0.784,0.7783,0.216,0.0,0.784,0.7783,
1,0,0.0,0.0,0.0,0.5444162831632519,0.6118575740479657,0.6118575740479657,107.0,107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.09867961797986956,0.0,0.0,0.40653533080804916,0.4804563288512565,0.4804563288512565,301.0,301,0.082,0.0,0.918,0.6249,0.082,0.0,0.918,0.6249,
1,0,0.0,0.0,0.0,0.4369462959855384,0.5234905956329517,0.5234905956329517,258.0,258,0.089,0.0,0.911,0.5574,0.089,0.0,0.911,0.5574,
1,0,0.11521554337793122,0.07970251181266945,0.07970251181266945,0.48632510890929687,0.523681301256924,0.523681301256924,122.0,122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.36777395707592503,0.6093892396760613,0.6093892396760613,173.0,173,0.0,0.08,0.92,-0.2732,0.0,0.08,0.92,-0.2732,
1,0,0.0,0.0,0.0,0.39860374152246814,0.38117206248364444,0.38117206248364444,185.0,185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.29740637366309347,0.38129887987169075,0.38129887987169075,185.0,185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.11521554337793122,0.0,0.0,0.5513909174187144,0.5533848861818417,0.5533848861818417,157.0,157,0.0,0.084,0.916,-0.2732,0.0,0.084,0.916,-0.2732,
1,0,0.0,0.0,0.0,0.4123021703970172,0.7027126438950592,0.7027126438950592,48.0,48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.2611958675274898,0.5280316787952897,0.5280316787952897,157.0,157,0.0,0.084,0.916,-0.2732,0.0,0.084,0.916,-0.2732,
1,0,0.0,0.0,0.0,0.5370687439326451,0.4784147779603079,0.4784147779603079,104.0,104,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4036889777911345,0.6846056141803744,0.6846056141803744,71.0,71,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.8207655963733498,0.3832403275130949,0.3832403275130949,236.0,236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.47650976284420216,0.4615813081733622,0.4615813081733622,116.0,116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.7350728951163511,0.601837558149863,0.601837558149863,238.0,238,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.31853131183823635,0.8159927511178445,0.8159927511178445,87.0,87,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.39075999385470295,0.3813326950881422,0.3813326950881422,185.0,185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.05698850790850492,0.05698850790850492,0.35853123740738185,0.46413753102383326,0.46413753102383326,241.0,241,0.086,0.0,0.914,0.5106,0.086,0.0,0.914,0.5106,
1,0,0.0,0.0,0.0,0.5433946661288648,0.5100524567549068,0.5100524567549068,227.0,227,0.067,0.0,0.933,0.3182,0.067,0.0,0.933,0.3182,
1,0,0.0,0.0,0.0,0.577802362434893,0.4674664338963393,0.4674664338963393,366.0,366,0.091,0.0,0.909,0.6739,0.091,0.0,0.909,0.6739,
1,0,0.0,0.0,0.0,0.6538344037728351,0.36691562345819884,0.36691562345819884,225.0,225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.37000701646119527,0.4819820173427667,0.4819820173427667,110.0,110,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.5526942154270729,0.4143887446344338,0.4143887446344338,122.0,122,0.123,0.0,0.877,0.2732,0.123,0.0,0.877,0.2732,
1,0,0.0,0.0,0.0,0.5120575119204095,0.4908812650802393,0.4908812650802393,142.0,142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4431360825216257,0.49188260716572296,0.49188260716572296,154.0,154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.5612443706642964,0.6901681088797489,0.6901681088797489,91.0,91,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07780894359285004,0.2851018921697853,0.2851018921697853,0.38298060796546196,0.3223749021572957,0.3223749021572957,258.0,258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.2906586332856712,0.2906586332856712,0.4788579731205232,0.3031504399252456,0.3031504399252456,326.0,326,0.195,0.0,0.805,0.8479,0.195,0.0,0.805,0.8479,
1,0,0.0845798608014702,0.0,0.0,0.3974723496257069,0.44270733854367494,0.44270733854367494,138.0,138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06123094334544521,0.0,0.0,0.33337780538526723,0.673760838379263,0.673760838379263,204.0,204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.15592892548708362,0.2851018921697853,0.2851018921697853,0.3266982137176325,0.32249518825424445,0.32249518825424445,258.0,258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.09349477497536716,0.2851018921697853,0.2851018921697853,0.33998373021302214,0.32231137213973665,0.32231137213973665,258.0,258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3305152263195392,0.4948788510743184,0.4948788510743184,119.0,119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.04743492331868173,0.04743492331868173,0.6265196287579293,0.3874634091526768,0.3874634091526768,202.0,202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.06123094334544521,0.06123094334544521,0.34831276617027396,0.412270924930835,0.412270924930835,135.0,135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.04613553376337414,0.04613553376337414,0.4695012395002494,0.38584715185373736,0.38584715185373736,173.0,173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.35932631057976666,0.4005288622178987,0.4005288622178987,93.0,93,0.0,0.195,0.805,-0.4404,0.0,0.195,0.805,-0.4404,
1,0,0.0,0.06804963087832473,0.06804963087832473,0.46726763650161285,0.49988646405798676,0.49988646405798676,120.0,120,0.0,0.126,0.874,-0.3182,0.0,0.126,0.874,-0.3182,
1,0,0.10657035539480764,0.06804963087832473,0.06804963087832473,0.33347153918864064,0.5004344469122662,0.5004344469122662,121.0,121,0.0,0.126,0.874,-0.3182,0.0,0.126,0.874,-0.3182,
1,0,0.06437099366532754,0.06123094334544521,0.06123094334544521,0.3612044188930203,0.46366117678786506,0.46366117678786506,139.0,139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.05850970413367294,0.05850970413367294,0.4235127948824481,0.3211993601587924,0.3211993601587924,174.0,174,0.068,0.102,0.83,-0.2263,0.068,0.102,0.83,-0.2263,
1,0,0.0,0.06804963087832473,0.06804963087832473,0.37199021506136487,0.3542036202626944,0.3542036202626944,141.0,141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05224985350000813,0.05332395796183281,0.05332395796183281,1.0603803341192588,1.0329948523263268,1.0329948523263268,342.0,342,0.059,0.045,0.896,0.2023,0.059,0.045,0.896,0.2023,
1,0,0.04416443453527435,0.023692606370034657,0.023692606370034657,1.0432204121727775,0.9762518163958783,0.9762518163958783,292.0,292,0.058,0.097,0.845,-0.1531,0.058,0.097,0.845,-0.1531,
1,0,0.16319486256720966,0.24845822273736765,0.24845822273736765,0.9673299770036259,0.8054429284214556,0.8054429284214556,88.0,88,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.19048427711176064,0.05332395796183281,0.05332395796183281,1.1145489977454288,1.0358570035060473,1.0358570035060473,341.0,341,0.059,0.045,0.896,0.2023,0.059,0.045,0.896,0.2023,
1,0,0.0,0.0,0.0,0.9307210397733697,0.9888305974450288,0.9888305974450288,234.0,234,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.10320237271420758,0.026811827473540332,0.026811827473540332,1.01442038348365,1.0028984338143088,1.0028984338143088,330.0,330,0.071,0.047,0.882,0.296,0.071,0.047,0.882,0.296,
1,0,0.0,0.0,0.0,0.9671644793924389,0.9586903159661379,0.9586903159661379,146.0,146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,1.0308124193143062,1.0231484248253586,1.0231484248253586,214.0,214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,1.14365345601975,1.0040196640305574,1.0040196640305574,200.0,200,0.088,0.0,0.912,0.3818,0.088,0.0,0.912,0.3818,
1,0,0.0,0.0,0.0,1.1379686569124186,1.012164119469896,1.012164119469896,232.0,232,0.091,0.0,0.909,0.4767,0.091,0.0,0.909,0.4767,
1,0,0.10320237271420758,0.026811827473540332,0.026811827473540332,0.9314102560703098,1.0049803092265857,1.0049803092265857,332.0,332,0.071,0.047,0.882,0.296,0.071,0.047,0.882,0.296,
1,0,0.09730855609392253,0.06938780639256074,0.06938780639256074,1.12345632585338,0.9952280271513863,0.9952280271513863,201.0,201,0.121,0.042,0.837,0.3272,0.121,0.042,0.837,0.3272,
1,0,0.1758302086833494,0.0,0.0,0.35203318576398196,0.5384760580925926,0.5384760580925926,91.0,91,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.34464214103805474,0.0,0.0,0.32600473220371584,0.31522072510131743,0.31522072510131743,217.0,217,0.074,0.111,0.816,-0.1027,0.074,0.111,0.816,-0.1027,
1,0,0.4502681446556265,0.05040125896780565,0.05040125896780565,0.27346129917245193,0.33186410894772284,0.33186410894772284,181.0,181,0.252,0.132,0.616,0.6249,0.252,0.132,0.616,0.6249,
1,0,0.3950018170571615,0.159064445890686,0.159064445890686,0.2361000375813834,0.3525045033841481,0.3525045033841481,189.0,189,0.201,0.0,0.799,0.7003,0.201,0.0,0.799,0.7003,
1,0,0.12536693798731732,0.0,0.0,0.4613818547437949,0.37072442353825374,0.37072442353825374,113.0,113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07780894359285004,0.0,0.0,0.4389840555754425,0.46538171435155146,0.46538171435155146,83.0,83,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.10011031656225385,0.10011031656225385,0.40634855125550756,0.27923395870608053,0.27923395870608053,178.0,178,0.043,0.09,0.867,-0.34,0.043,0.09,0.867,-0.34,
1,0,0.5245910904457137,0.0,0.0,0.41953757901260363,0.3079295101329391,0.3079295101329391,218.0,218,0.097,0.0,0.903,0.4404,0.097,0.0,0.903,0.4404,
1,0,0.0,0.0,0.0,0.3722110801860695,0.39746167456988757,0.39746167456988757,161.0,161,0.148,0.0,0.852,0.5423,0.148,0.0,0.852,0.5423,
1,0,0.0,0.0,0.0,0.44536742830043613,0.40893314087250954,0.40893314087250954,119.0,119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.2532094495161745,0.14587439082056453,0.14587439082056453,0.35542685562198406,0.4944874416631106,0.4944874416631106,120.0,120,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.518547088069303,0.3543973364049688,0.3543973364049688,212.0,212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.1021400742864553,0.0,0.0,0.3035481591237232,0.36532007519120513,0.36532007519120513,238.0,238,0.093,0.0,0.907,0.5256,0.093,0.0,0.907,0.5256,
1,0,0.0,0.09914869105963511,0.09914869105963511,0.28484634279041215,0.26146844054795765,0.26146844054795765,315.0,315,0.111,0.0,0.889,0.5574,0.111,0.0,0.889,0.5574,
1,0,0.09009690756912407,0.0,0.0,0.26796548087312955,0.3653932008054112,0.3653932008054112,238.0,238,0.093,0.0,0.907,0.5256,0.093,0.0,0.907,0.5256,
1,0,0.09555392669038873,0.0,0.0,0.2720649326687572,0.33428481320804787,0.33428481320804787,188.0,188,0.0,0.182,0.818,-0.7003,0.0,0.182,0.818,-0.7003,
1,0,0.04100706002344282,0.0391846151353127,0.0391846151353127,0.28849080647199976,0.351585948374264,0.351585948374264,166.0,166,0.0,0.105,0.895,-0.4019,0.0,0.105,0.895,-0.4019,
1,0,0.13502847506727245,0.0391846151353127,0.0391846151353127,0.3011222380551936,0.3501949864109257,0.3501949864109257,166.0,166,0.0,0.105,0.895,-0.4019,0.0,0.105,0.895,-0.4019,
1,0,0.1980658138917793,0.028017595665981533,0.028017595665981533,0.21599508539679318,0.39089021226247983,0.39089021226247983,202.0,202,0.0,0.191,0.809,-0.6369,0.0,0.191,0.809,-0.6369,
1,0,0.1021400742864553,0.0,0.0,0.2628614863787362,0.26143522272698383,0.26143522272698383,234.0,234,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.1123427789154278,0.05764978175860906,0.05764978175860906,0.26393694634004367,0.29416837271221635,0.29416837271221635,258.0,258,0.0,0.062,0.937,-0.296,0.0,0.062,0.937,-0.296,
1,0,0.1021400742864553,0.028017595665981533,0.028017595665981533,0.22972586639469555,0.39019645819182824,0.39019645819182824,202.0,202,0.0,0.191,0.809,-0.6369,0.0,0.191,0.809,-0.6369,
1,0,0.07098413734701414,0.0,0.0,0.3017707482896328,0.2222504066826455,0.2222504066826455,296.0,296,0.0,0.098,0.902,-0.4404,0.0,0.098,0.902,-0.4404,
1,0,0.15253001701388127,0.028017595665981533,0.028017595665981533,0.211272677421651,0.3903522654905642,0.3903522654905642,202.0,202,0.0,0.191,0.809,-0.6369,0.0,0.191,0.809,-0.6369,
1,0,0.13502847506727245,0.024469517744177324,0.024469517744177324,0.25844998726715496,0.28906531280470227,0.28906531280470227,262.0,262,0.0,0.062,0.938,-0.4019,0.0,0.062,0.938,-0.4019,
1,0,0.05210953557046621,0.0874357771286359,0.0874357771286359,0.47728048783930754,0.37482471921476324,0.37482471921476324,226.0,226,0.064,0.082,0.854,-0.1531,0.064,0.082,0.854,-0.1531,
1,0,0.12081074506081596,0.04100706002344281,0.04100706002344281,0.29472441241936215,0.28273756011987206,0.28273756011987206,290.0,290,0.044,0.0,0.956,0.2023,0.044,0.0,0.956,0.2023,
1,0,0.11674357022794712,0.10752853657535841,0.10752853657535841,0.2579992697624586,0.21121070505294695,0.21121070505294695,359.0,359,0.055,0.067,0.878,-0.1531,0.055,0.067,0.878,-0.1531,
1,0,0.27417601187604623,0.11674357022794712,0.11674357022794712,0.4292636844386599,0.3989839020093477,0.3989839020093477,139.0,139,0.069,0.0,0.931,0.1027,0.069,0.0,0.931,0.1027,
1,0,0.048514441569032465,0.02684998196316728,0.02684998196316728,0.25717170501466724,0.19794370168221145,0.19794370168221145,278.0,278,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05210953557046621,0.0,0.0,0.2958494259908229,0.22379617807524738,0.22379617807524738,284.0,284,0.0,0.098,0.902,-0.4404,0.0,0.098,0.902,-0.4404,
1,0,0.0,0.028017595665981533,0.028017595665981533,0.29140464987650977,0.3903095244925346,0.3903095244925346,202.0,202,0.0,0.191,0.809,-0.6369,0.0,0.191,0.809,-0.6369,
1,0,0.09555392669038873,0.0,0.0,0.26590339064775403,0.36529944735963155,0.36529944735963155,239.0,239,0.093,0.0,0.907,0.5256,0.093,0.0,0.907,0.5256,
1,0,0.15546868561502197,0.0,0.0,0.21020104892962238,0.22426481728433628,0.22426481728433628,284.0,284,0.0,0.098,0.902,-0.4404,0.0,0.098,0.902,-0.4404,
1,0,0.0,0.037504071590824625,0.037504071590824625,0.42539810945983497,0.22382337949769604,0.22382337949769604,413.0,413,0.142,0.0,0.858,0.8074,0.142,0.0,0.858,0.8074,
1,0,0.07098413734701414,0.07498114414183249,0.07498114414183249,0.43650353646559864,0.3794510660749336,0.3794510660749336,168.0,168,0.094,0.0,0.906,0.3818,0.094,0.0,0.906,0.3818,
1,0,0.03176770830987506,0.0,0.0,0.25024970784320416,0.3104463312742504,0.3104463312742504,192.0,192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.12663029624042482,0.12663029624042482,0.3621336622849996,0.266655313726887,0.266655313726887,319.0,319,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
